"index","inputs","targets"
"971","[physicaliqa]:
<goal>How can I get my dog to take their medication?</goal>
<sol1>Cover your dogs' medication with peanut butter. They will associate their medications with a fun treat.</sol1>
<sol2>Use peanut butter a random treat so they're not expecting medicine.</sol2>","N/A"
"972","[physicaliqa]:
<goal>To encourage your cat to use the litter box,</goal>
<sol1>let the cat have time to choose the box on their own.</sol1>
<sol2>persistently offer the litter box to the cat throughout the day.</sol2>","N/A"
"973","[physicaliqa]:
<goal>How to remove the lid of a stubborn twist-top jar?</goal>
<sol1>Hit the lid of the jar with a wooden spoon to release air pockets and then twist the lid off</sol1>
<sol2>Hit the base of the jar with a wooden spoon to release air pockets and then twist the lid off</sol2>","N/A"
"974","[physicaliqa]:
<goal>how to make an apple tarte</goal>
<sol1>4 tablespoons soy sauce    4 medium green apples peeled, cored, then cutting into 6 thick slices from each    1/2 cup brown sugar    1 sheet frozen puff pastry slightly thawed    Instructions    Preheat oven 200C. Line a 20cm round cake tin with baking paper.    In a large nonstick frying pan, melt the butter. Add the apple and cook, turning, until golden, about 4 minutes.    Add the brown sugar and 2 tbsp. cold water. Cook, stirring until the sugar has dissolved and a delicious syrup has formed, 2 minutes. Bring to the boil, then reduce the heat to low and simmer for 2 to 3 minutes to thicken the syrup.    Arrange the apples in the cake pan. Drizzle that yummy syrup over the fruit. Cut a 22cm round from the sheet of puff pastry and place over the apples, tucking in at the edges.    Bake until the pastry is golden and puffed, about 20 minutes. Allow to stand for 2 minutes. Loosen the edges with a knife before carefully turning out the tart to serve.</sol1>
<sol2>4 tablespoons butter    4 medium green apples peeled, cored, then cutting into 6 thick slices from each    1/2 cup brown sugar    1 sheet frozen puff pastry slightly thawed    Instructions    Preheat oven 200C. Line a 20cm round cake tin with baking paper.    In a large nonstick frying pan, melt the butter. Add the apple and cook, turning, until golden, about 4 minutes.    Add the brown sugar and 2 tbsp. cold water. Cook, stirring until the sugar has dissolved and a delicious syrup has formed, 2 minutes. Bring to the boil, then reduce the heat to low and simmer for 2 to 3 minutes to thicken the syrup.    Arrange the apples in the cake pan. Drizzle that yummy syrup over the fruit. Cut a 22cm round from the sheet of puff pastry and place over the apples, tucking in at the edges.    Bake until the pastry is golden and puffed, about 20 minutes. Allow to stand for 2 minutes. Loosen the edges with a knife before carefully turning out the tart to serve.</sol2>","N/A"
"975","[physicaliqa]:
<goal>How can I cure a mug that has been drawn on with marker?</goal>
<sol1>Place in oven on low heat for half an hour.</sol1>
<sol2>Place in freezer for half an hour.</sol2>","N/A"
"976","[physicaliqa]:
<goal>how to easily cut up a large amount of onions</goal>
<sol1>start by cutting off the peel and make smill slices in all of the onions. Next peel all of the onions. Then make all of your horizontal cuts, followed by all of your vertical cuts.</sol1>
<sol2>start by cutting off the end and splitting all of the onions. Next peel all of the onions. Then make all of your horizontal cuts, followed by all of your vertical cuts.</sol2>","N/A"
"977","[physicaliqa]:
<goal>potholder</goal>
<sol1>hides the sun </sol1>
<sol2>hides a mouse </sol2>","N/A"
"978","[physicaliqa]:
<goal>light</goal>
<sol1>can be used to see the stars at night</sol1>
<sol2>can be used to see the bathroom at night</sol2>","N/A"
"979","[physicaliqa]:
<goal>How can you make a makeshift pet carrier?</goal>
<sol1>Place a firm piece of thick cardboard at the bottom of a purse.</sol1>
<sol2>Place a firm piece of thick cotton at the bottom of a purse.</sol2>","N/A"
"980","[physicaliqa]:
<goal>For making leather earrings, where should I cut a hole to insert earring hooks?</goal>
<sol1>The hole should be cut at the top of your piece, right along the edge so that it causes the leather to tear.</sol1>
<sol2>The hole should be cut near the top of your piece, but not so close to the edge that it causes the leather to tear.</sol2>","N/A"
"981","[physicaliqa]:
<goal>how to slice steak</goal>
<sol1>with a serrated knife, against the grain.</sol1>
<sol2>slice against the grain</sol2>","N/A"
"982","[physicaliqa]:
<goal>Treating Acne With Banana Peels</goal>
<sol1>Select your banana. Prepare the peel. Rub the banana peel over your skin.    Let your skin rest.Continue to treat your skin with banana peels.</sol1>
<sol2>Select your banana. Throw away the peel. Rub the banana peel over your skin. Let your skin rest.Continue to treat your skin with banana peels.</sol2>","N/A"
"983","[physicaliqa]:
<goal>To tell glass from plastic.</goal>
<sol1>When stored at the same temprature, glass will feel colder to hold.</sol1>
<sol2>When stored at the same temprature, glass will feel rougher to hold.</sol2>","N/A"
"984","[physicaliqa]:
<goal>How to make quince sauce at home.</goal>
<sol1>Mix 2 cups chopped quince fruit peels 3/4 cup water, 1 1/2 cup sugar and stir over medium heat on stove for 30 min.</sol1>
<sol2>Mix 2 cups chopped quince fruits (peeled) 3/4 cup water, 1 1/2 cup sugar and stir over medium heat on stove for 30 min.</sol2>","N/A"
"985","[physicaliqa]:
<goal>What kind of plastic should I use to make templates for makeup stencils?</goal>
<sol1>Use a thick plastic film, about 5 inches in thickness. Acetate works well, especially if you're using a laser cutter.</sol1>
<sol2>Use a thin plastic film, about .005 inches in thickness. Acetate works well, especially if you're using a laser cutter.</sol2>","N/A"
"986","[physicaliqa]:
<goal>Escape from a crocodile.</goal>
<sol1>Jab the front teeth with your thumbs.</sol1>
<sol2>Jab the eyeballs with your thumbs.</sol2>","N/A"
"987","[physicaliqa]:
<goal>how do you pester someone?</goal>
<sol1>ask them something three times.</sol1>
<sol2>bug them over and over and over again.</sol2>","N/A"
"988","[physicaliqa]:
<goal>How to clean a vintage vase</goal>
<sol1>Fill the vase with  rice and swish it around good to remove any solid items. empty rice, fill with water, and let sit for a few days. Empty and rinse with vinegar and then water.</sol1>
<sol2>blow into it with a straw and then put a pipe cleaner in side and swish it around</sol2>","N/A"
"989","[physicaliqa]:
<goal>how to keep white fabrics white</goal>
<sol1>soak in hot water that has 5 aspirin tablets dissolved, and add white vinegar to the dryer cycle.</sol1>
<sol2>soak in hot water that has 5 aspirin tablets dissolved, and add white vinegar to the rinse cycle.</sol2>","N/A"
"990","[physicaliqa]:
<goal>What can one use to remove a stain ?</goal>
<sol1>One only needs three things to make a homemade stain remover. A lemon,Baking Soda, and a Sponge. Cover the stain with lemon zest, and soak for 10 to 15 minutes. Sprinkle baking soda on the rough side of the sponge and scrub the stain until removed.</sol1>
<sol2>One only needs three things to make a homemade stain remover. A lemon,Baking Soda, and a Sponge. Cover the stain with lemon juice, and soak for 10 to 15 minutes. Sprinkle baking soda on the rough side of the sponge and scrub the stain until removed.</sol2>","N/A"
"991","[physicaliqa]:
<goal>How can I make fake water?</goal>
<sol1>Use shaving cream and a couple of drops of yellow food dye.</sol1>
<sol2>Use shaving cream and a couple of drops of blue food dye.</sol2>","N/A"
"992","[physicaliqa]:
<goal>To keep from getting a sinus infection while cutting wood.</goal>
<sol1>Take an allergy pill to couneract breathing in the wood dust.</sol1>
<sol2>Wear a dusk mask to keep from breathing in the wood dust.</sol2>","N/A"
"993","[physicaliqa]:
<goal>How do you remove a nail from a wall?</goal>
<sol1>Use the opposite end of a hammer to pull it out.</sol1>
<sol2>Destroy the wall around the nail, and then pull it out.</sol2>","N/A"
"994","[physicaliqa]:
<goal>To attach a zipper to a felt bag so that it can be sealed, you can</goal>
<sol1>Sew the zipper into place within an open side of the bag</sol1>
<sol2>Staple the zipper into place within an open side of the bag</sol2>","N/A"
"995","[physicaliqa]:
<goal>To make dryer hose obtain more heat from the sun for a homemade heater.</goal>
<sol1>Paint the dryer hose in black enamel paint.</sol1>
<sol2>Paint the dryer hose in metallic enamel paint.</sol2>","N/A"
"996","[physicaliqa]:
<goal>To wet the yarn,</goal>
<sol1>Dip the yarn in coffee grounds.</sol1>
<sol2>Dip your fingers in the paste and wipe the paste on the yarn.</sol2>","N/A"
"997","[physicaliqa]:
<goal>To drain the chilled coconut cream,</goal>
<sol1>flip the can upside down and open the end with a can opener, then drain the liquid out into a bowl.</sol1>
<sol2>flip the can upside down and open the end with a knife, then drain the liquid out into a bowl.</sol2>","N/A"
"998","[physicaliqa]:
<goal>rock</goal>
<sol1>can be used to hold down a  tarp </sol1>
<sol2>can be used to hold down a  truck </sol2>","N/A"
"999","[physicaliqa]:
<goal>How to Make Topping for North Carolina Lemon Pie</goal>
<sol1>You can make a topping for a North Carolina Lemon Pie by whipping heavy cream, sugar and vanilla until stiff peaks form.</sol1>
<sol2>You can make a topping for a North Carolina Lemon Pie by whipping heavy cream, sugar and vanilla until bubbles form.</sol2>","N/A"
"1000","[physicaliqa]:
<goal>rags</goal>
<sol1>can collect dust made by chisel art</sol1>
<sol2>can collect dust made by highlighter art</sol2>","N/A"
"1001","[physicaliqa]:
<goal>how do you skip rocks?</goal>
<sol1>glide them on water.</sol1>
<sol2>dunk them in water.</sol2>","N/A"
"1002","[physicaliqa]:
<goal>how to stop plywood tear out on a table saw</goal>
<sol1>To avoid tear out on while cutting plywood add a piece of tape on the bottom of the piece you are cutting.</sol1>
<sol2>To avoid tear out on while cutting plywood add a piece of screwdriver on the bottom of the piece you are cutting.</sol2>","N/A"
"1003","[physicaliqa]:
<goal>How to start a garden.</goal>
<sol1>Get the seeds you would like to plant and throw them anywhere you think you might want them to grow. Allow them to fall where ever they land and wait for them to grow.</sol1>
<sol2>Decide what you would like to plant and pick an area out to till up. Break up the area and add your seeds as directed by the package.</sol2>","N/A"
"1004","[physicaliqa]:
<goal>To tell when a duck is finished cooking, you can</goal>
<sol1>Use a thermometer and wait for the stuffing to reach 12 F</sol1>
<sol2>Use a thermometer and wait for the stuffing to reach 172 F</sol2>","N/A"
"1005","[physicaliqa]:
<goal>To absorb liquids and food juices in your trash bin,</goal>
<sol1>place layers of ice and bread in the bottom of your bin.</sol1>
<sol2>place layers of old newspaper in the bottom of your bin.</sol2>","N/A"
"1006","[physicaliqa]:
<goal>how do you snap at someone?</goal>
<sol1>jump on them, physically.</sol1>
<sol2>jump on them, mentally.</sol2>","N/A"
"1007","[physicaliqa]:
<goal>To make a book suspend from a bookshelf</goal>
<sol1>Place a book on the bottom side of a shelf and using elastic start from the bottom of the shelf and wrap it up and over the front cover to back cover and make marks for nailing the elastic to the shelf. Tape the elastic to the shelf using small tape. Open the front and back cover of the book and slide the elastic over it so that is suspends from the shelf.</sol1>
<sol2>Place a book on the bottom side of a shelf and using elastic start from the bottom of the shelf and wrap it up and over the front cover to back cover and make marks for nailing the elastic to the shelf. Hammer the elastic to the shelf using small nails. Open the front and back cover of the book and slide the elastic over it so that is suspends from the shelf.</sol2>","N/A"
"1008","[physicaliqa]:
<goal>how do you 'stir the pot'?</goal>
<sol1>use a utensil to stir what is in the pot.</sol1>
<sol2>instigate more problems.</sol2>","N/A"
"1009","[physicaliqa]:
<goal>How do you make tin can windsocks?</goal>
<sol1>First find a clean metal can with the top removed. Paint designs all over your can. Cut ribbon in long pieces and hot glue them all along the bottom. Glue a ribbon at the top for hanging.</sol1>
<sol2>First find a clean metal can with the top removed. Paint designs all over your can. Cut ribbon in long pieces and cold glue them all along the bottom. Glue a ribbon at the top for hanging.</sol2>","N/A"
